id,name,age,city,score,category,date
1,张伟,28,北京,85,A,2024-01-15
2,李娜,34,上海,92,B,2024-01-16
3,王芳,25,深圳,78,A,2024-01-17
4,刘强,42,广州,88,C,2024-01-18
5,陈静,31,杭州,95,B,2024-01-19
6,杨洋,29,成都,82,A,2024-01-20
7,赵敏,37,武汉,90,B,2024-01-21
8,孙丽,26,西安,76,C,2024-01-22
9,周杰,33,南京,87,A,2024-01-23
10,吴磊,40,重庆,93,B,2024-01-24
11,郑爽,27,天津,81,C,2024-01-25
12,王思聪,35,苏州,89,A,2024-01-26
13,黄晓明,30,长沙,84,B,2024-01-27
14,范冰冰,38,郑州,91,C,2024-01-28
15,李冰冰,32,青岛,79,A,2024-01-29
16,刘亦菲,24,厦门,96,B,2024-01-30
17,胡歌,36,大连,86,C,2024-01-31
18,杨幂,28,沈阳,83,A,2024-02-01
19,唐嫣,31,哈尔滨,94,B,2024-02-02
20,赵丽颖,29,济南,80,C,2024-02-03
21,陈伟霆,34,福州,88,A,2024-02-04
22,迪丽热巴,26,南昌,92,B,2024-02-05
23,鹿晗,33,石家庄,77,C,2024-02-06
24,关晓彤,25,长春,85,A,2024-02-07
25,易烊千玺,23,太原,90,B,2024-02-08
